,Source,Date,Mean,index
3000,GCAG,1891-12-27,-0.0421,3000
3001,GISTEMP,1891-12-27,-0.03,3001
3002,GCAG,1891-11-27,-0.3968,3002
3003,GISTEMP,1891-11-27,-0.37,3003
3004,GCAG,1891-10-27,-0.2861,3004
3005,GISTEMP,1891-10-27,-0.24,3005
3006,GCAG,1891-09-27,-0.1514,3006
3007,GISTEMP,1891-09-27,-0.13,3007
3008,GCAG,1891-08-27,-0.2313,3008
3009,GISTEMP,1891-08-27,-0.21,3009
3010,GCAG,1891-07-27,-0.2264,3010
3011,GISTEMP,1891-07-27,-0.22,3011
3012,GCAG,1891-06-27,-0.2023,3012
3013,GISTEMP,1891-06-27,-0.22,3013
3014,GCAG,1891-05-27,-0.1374,3014
3015,GISTEMP,1891-05-27,-0.17,3015
3016,GCAG,1891-04-27,-0.2523,3016
3017,GISTEMP,1891-04-27,-0.25,3017
3018,GCAG,1891-03-27,-0.212,3018
3019,GISTEMP,1891-03-27,-0.15,3019
3020,GCAG,1891-02-27,-0.5228,3020
3021,GISTEMP,1891-02-27,-0.49,3021
3022,GCAG,1891-01-27,-0.3772,3022
3023,GISTEMP,1891-01-27,-0.46,3023
3024,GCAG,1890-12-27,-0.2302,3024
3025,GISTEMP,1890-12-27,-0.3,3025
3026,GCAG,1890-11-27,-0.3419,3026
3027,GISTEMP,1890-11-27,-0.37,3027
3028,GCAG,1890-10-27,-0.2941,3028
3029,GISTEMP,1890-10-27,-0.23,3029
3030,GCAG,1890-09-27,-0.3508,3030
3031,GISTEMP,1890-09-27,-0.36,3031
3032,GCAG,1890-08-27,-0.3257,3032
3033,GISTEMP,1890-08-27,-0.36,3033
3034,GCAG,1890-07-27,-0.2802,3034
3035,GISTEMP,1890-07-27,-0.3,3035
3036,GCAG,1890-06-27,-0.2875,3036
3037,GISTEMP,1890-06-27,-0.27,3037
3038,GCAG,1890-05-27,-0.3892,3038
3039,GISTEMP,1890-05-27,-0.48,3039
3040,GCAG,1890-04-27,-0.2588,3040
3041,GISTEMP,1890-04-27,-0.38,3041
3042,GCAG,1890-03-27,-0.3189,3042
3043,GISTEMP,1890-03-27,-0.41,3043
3044,GCAG,1890-02-27,-0.4268,3044
3045,GISTEMP,1890-02-27,-0.48,3045
3046,GCAG,1890-01-27,-0.3594,3046
3047,GISTEMP,1890-01-27,-0.48,3047
3048,GCAG,1889-12-27,-0.175,3048
3049,GISTEMP,1889-12-27,-0.31,3049
3050,GCAG,1889-11-27,-0.2769,3050
3051,GISTEMP,1889-11-27,-0.32,3051
3052,GCAG,1889-10-27,-0.1913,3052
3053,GISTEMP,1889-10-27,-0.22,3053
3054,GCAG,1889-09-27,-0.2264,3054
3055,GISTEMP,1889-09-27,-0.18,3055
3056,GCAG,1889-08-27,-0.137,3056
3057,GISTEMP,1889-08-27,-0.18,3057
3058,GCAG,1889-07-27,-0.1604,3058
3059,GISTEMP,1889-07-27,-0.05,3059
3060,GCAG,1889-06-27,-0.0698,3060
3061,GISTEMP,1889-06-27,-0.12,3061
3062,GCAG,1889-05-27,-0.0326,3062
3063,GISTEMP,1889-05-27,-0.03,3063
3064,GCAG,1889-04-27,0.0496,3064
3065,GISTEMP,1889-04-27,0.04,3065
3066,GCAG,1889-03-27,0.1207,3066
3067,GISTEMP,1889-03-27,0.04,3067
3068,GCAG,1889-02-27,0.0152,3068
3069,GISTEMP,1889-02-27,0.14,3069
3070,GCAG,1889-01-27,-0.0944,3070
3071,GISTEMP,1889-01-27,-0.21,3071
3072,GCAG,1888-12-27,0.0445,3072
3073,GISTEMP,1888-12-27,-0.12,3073
3074,GCAG,1888-11-27,-0.0418,3074
3075,GISTEMP,1888-11-27,0.0,3075
3076,GCAG,1888-10-27,0.019,3076
3077,GISTEMP,1888-10-27,0.01,3077
3078,GCAG,1888-09-27,-0.069,3078
3079,GISTEMP,1888-09-27,-0.07,3079
3080,GCAG,1888-08-27,-0.1633,3080
3081,GISTEMP,1888-08-27,-0.11,3081
3082,GCAG,1888-07-27,-0.1149,3082
3083,GISTEMP,1888-07-27,-0.1,3083
3084,GCAG,1888-06-27,-0.0943,3084
3085,GISTEMP,1888-06-27,-0.2,3085
3086,GCAG,1888-05-27,-0.1561,3086
3087,GISTEMP,1888-05-27,-0.22,3087
3088,GCAG,1888-04-27,-0.1761,3088
3089,GISTEMP,1888-04-27,-0.28,3089
3090,GCAG,1888-03-27,-0.2974,3090
3091,GISTEMP,1888-03-27,-0.47,3091
3092,GCAG,1888-02-27,-0.3288,3092
3093,GISTEMP,1888-02-27,-0.43,3093
3094,GCAG,1888-01-27,-0.3871,3094
3095,GISTEMP,1888-01-27,-0.43,3095
3096,GCAG,1887-12-27,-0.1988,3096
3097,GISTEMP,1887-12-27,-0.38,3097
3098,GCAG,1887-11-27,-0.1572,3098
3099,GISTEMP,1887-11-27,-0.25,3099
3100,GCAG,1887-10-27,-0.2995,3100
3101,GISTEMP,1887-10-27,-0.32,3101
3102,GCAG,1887-09-27,-0.1827,3102
3103,GISTEMP,1887-09-27,-0.19,3103
3104,GCAG,1887-08-27,-0.3148,3104
3105,GISTEMP,1887-08-27,-0.28,3105
3106,GCAG,1887-07-27,-0.2707,3106
3107,GISTEMP,1887-07-27,-0.19,3107
3108,GCAG,1887-06-27,-0.2149,3108
3109,GISTEMP,1887-06-27,-0.21,3109
3110,GCAG,1887-05-27,-0.239,3110
3111,GISTEMP,1887-05-27,-0.33,3111
3112,GCAG,1887-04-27,-0.1899,3112
3113,GISTEMP,1887-04-27,-0.37,3113
3114,GCAG,1887-03-27,-0.1655,3114
3115,GISTEMP,1887-03-27,-0.32,3115
3116,GCAG,1887-02-27,-0.3745,3116
3117,GISTEMP,1887-02-27,-0.48,3117
3118,GCAG,1887-01-27,-0.3792,3118
3119,GISTEMP,1887-01-27,-0.66,3119
3120,GCAG,1886-12-27,-0.163,3120
3121,GISTEMP,1886-12-27,-0.25,3121
3122,GCAG,1886-11-27,-0.1952,3122
3123,GISTEMP,1886-11-27,-0.26,3123
3124,GCAG,1886-10-27,-0.2261,3124
3125,GISTEMP,1886-10-27,-0.25,3125
3126,GCAG,1886-09-27,-0.1969,3126
3127,GISTEMP,1886-09-27,-0.19,3127
3128,GCAG,1886-08-27,-0.2146,3128
3129,GISTEMP,1886-08-27,-0.31,3129
3130,GCAG,1886-07-27,-0.1599,3130
3131,GISTEMP,1886-07-27,-0.16,3131
3132,GCAG,1886-06-27,-0.2468,3132
3133,GISTEMP,1886-06-27,-0.39,3133
3134,GCAG,1886-05-27,-0.1573,3134
3135,GISTEMP,1886-05-27,-0.27,3135
3136,GCAG,1886-04-27,-0.1679,3136
3137,GISTEMP,1886-04-27,-0.29,3137
3138,GCAG,1886-03-27,-0.2823,3138
3139,GISTEMP,1886-03-27,-0.41,3139
3140,GCAG,1886-02-27,-0.2795,3140
3141,GISTEMP,1886-02-27,-0.46,3141
3142,GCAG,1886-01-27,-0.1143,3142
3143,GISTEMP,1886-01-27,-0.43,3143
3144,GCAG,1885-12-27,0.05,3144
3145,GISTEMP,1885-12-27,-0.07,3145
3146,GCAG,1885-11-27,-0.1262,3146
3147,GISTEMP,1885-11-27,-0.22,3147
3148,GCAG,1885-10-27,-0.1289,3148
3149,GISTEMP,1885-10-27,-0.2,3149
3150,GCAG,1885-09-27,-0.1963,3150
3151,GISTEMP,1885-09-27,-0.19,3151
3152,GCAG,1885-08-27,-0.2407,3152
3153,GISTEMP,1885-08-27,-0.27,3153
3154,GCAG,1885-07-27,-0.2375,3154
3155,GISTEMP,1885-07-27,-0.29,3155
3156,GCAG,1885-06-27,-0.3052,3156
3157,GISTEMP,1885-06-27,-0.5,3157
3158,GCAG,1885-05-27,-0.2787,3158
3159,GISTEMP,1885-05-27,-0.42,3159
3160,GCAG,1885-04-27,-0.2564,3160
3161,GISTEMP,1885-04-27,-0.45,3161
3162,GCAG,1885-03-27,-0.1473,3162
3163,GISTEMP,1885-03-27,-0.24,3163
3164,GCAG,1885-02-27,-0.2558,3164
3165,GISTEMP,1885-02-27,-0.3,3165
3166,GCAG,1885-01-27,-0.4267,3166
3167,GISTEMP,1885-01-27,-0.66,3167
3168,GCAG,1884-12-27,-0.144,3168
3169,GISTEMP,1884-12-27,-0.3,3169
3170,GCAG,1884-11-27,-0.2692,3170
3171,GISTEMP,1884-11-27,-0.3,3171
3172,GCAG,1884-10-27,-0.1695,3172
3173,GISTEMP,1884-10-27,-0.22,3173
3174,GCAG,1884-09-27,-0.2238,3174
3175,GISTEMP,1884-09-27,-0.24,3175
3176,GCAG,1884-08-27,-0.2698,3176
3177,GISTEMP,1884-08-27,-0.27,3177
3178,GCAG,1884-07-27,-0.2985,3178
3179,GISTEMP,1884-07-27,-0.35,3179
3180,GCAG,1884-06-27,-0.1939,3180
3181,GISTEMP,1884-06-27,-0.38,3181
3182,GCAG,1884-05-27,-0.1282,3182
3183,GISTEMP,1884-05-27,-0.32,3183
3184,GCAG,1884-04-27,-0.1809,3184
3185,GISTEMP,1884-04-27,-0.36,3185
3186,GCAG,1884-03-27,-0.2061,3186
3187,GISTEMP,1884-03-27,-0.36,3187
3188,GCAG,1884-02-27,-0.143,3188
3189,GISTEMP,1884-02-27,-0.13,3189
3190,GCAG,1884-01-27,-0.1843,3190
3191,GISTEMP,1884-01-27,-0.18,3191
3192,GCAG,1883-12-27,-0.0738,3192
3193,GISTEMP,1883-12-27,-0.19,3193
3194,GCAG,1883-11-27,-0.1683,3194
3195,GISTEMP,1883-11-27,-0.21,3195
3196,GCAG,1883-10-27,-0.1612,3196
3197,GISTEMP,1883-10-27,-0.12,3197
3198,GCAG,1883-09-27,-0.1467,3198
3199,GISTEMP,1883-09-27,-0.19,3199
3200,GCAG,1883-08-27,-0.0526,3200
3201,GISTEMP,1883-08-27,-0.14,3201
3202,GCAG,1883-07-27,-0.0849,3202
3203,GISTEMP,1883-07-27,-0.09,3203
3204,GCAG,1883-06-27,-0.0066,3204
3205,GISTEMP,1883-06-27,-0.13,3205
3206,GCAG,1883-05-27,-0.1455,3206
3207,GISTEMP,1883-05-27,-0.26,3207
3208,GCAG,1883-04-27,-0.1746,3208
3209,GISTEMP,1883-04-27,-0.25,3209
3210,GCAG,1883-03-27,-0.1326,3210
3211,GISTEMP,1883-03-27,-0.18,3211
3212,GCAG,1883-02-27,-0.2915,3212
3213,GISTEMP,1883-02-27,-0.42,3213
3214,GCAG,1883-01-27,-0.2707,3214
3215,GISTEMP,1883-01-27,-0.34,3215
3216,GCAG,1882-12-27,-0.1705,3216
3217,GISTEMP,1882-12-27,-0.25,3217
3218,GCAG,1882-11-27,-0.1279,3218
3219,GISTEMP,1882-11-27,-0.21,3219
3220,GCAG,1882-10-27,-0.2101,3220
3221,GISTEMP,1882-10-27,-0.23,3221
3222,GCAG,1882-09-27,0.0077,3222
3223,GISTEMP,1882-09-27,-0.01,3223
3224,GCAG,1882-08-27,-0.0037,3224
3225,GISTEMP,1882-08-27,0.03,3225
3226,GCAG,1882-07-27,-0.0666,3226
3227,GISTEMP,1882-07-27,-0.11,3227
3228,GCAG,1882-06-27,-0.1391,3228
3229,GISTEMP,1882-06-27,-0.25,3229
3230,GCAG,1882-05-27,-0.1459,3230
3231,GISTEMP,1882-05-27,-0.18,3231
3232,GCAG,1882-04-27,-0.1241,3232
3233,GISTEMP,1882-04-27,-0.2,3233
3234,GCAG,1882-03-27,0.0754,3234
3235,GISTEMP,1882-03-27,0.01,3235
3236,GCAG,1882-02-27,0.0385,3236
3237,GISTEMP,1882-02-27,0.08,3237
3238,GCAG,1882-01-27,0.0883,3238
3239,GISTEMP,1882-01-27,0.09,3239
3240,GCAG,1881-12-27,-0.0439,3240
3241,GISTEMP,1881-12-27,-0.16,3241
3242,GCAG,1881-11-27,-0.2194,3242
3243,GISTEMP,1881-11-27,-0.26,3243
3244,GCAG,1881-10-27,-0.2207,3244
3245,GISTEMP,1881-10-27,-0.2,3245
3246,GCAG,1881-09-27,-0.1824,3246
3247,GISTEMP,1881-09-27,-0.09,3247
3248,GCAG,1881-08-27,-0.0519,3248
3249,GISTEMP,1881-08-27,-0.03,3249
3250,GCAG,1881-07-27,-0.0329,3250
3251,GISTEMP,1881-07-27,-0.07,3251
3252,GCAG,1881-06-27,-0.0892,3252
3253,GISTEMP,1881-06-27,-0.28,3253
3254,GCAG,1881-05-27,0.0284,3254
3255,GISTEMP,1881-05-27,-0.04,3255
3256,GCAG,1881-04-27,0.0734,3256
3257,GISTEMP,1881-04-27,-0.03,3257
3258,GCAG,1881-03-27,0.0348,3258
3259,GISTEMP,1881-03-27,0.01,3259
3260,GCAG,1881-02-27,-0.0296,3260
3261,GISTEMP,1881-02-27,-0.14,3261
3262,GCAG,1881-01-27,-0.0205,3262
3263,GISTEMP,1881-01-27,-0.1,3263
3264,GCAG,1880-12-27,-0.0775,3264
3265,GISTEMP,1880-12-27,-0.22,3265
3266,GCAG,1880-11-27,-0.2672,3266
3267,GISTEMP,1880-11-27,-0.19,3267
3268,GCAG,1880-10-27,-0.1786,3268
3269,GISTEMP,1880-10-27,-0.16,3269
3270,GCAG,1880-09-27,-0.0817,3270
3271,GISTEMP,1880-09-27,-0.17,3271
3272,GCAG,1880-08-27,-0.0725,3272
3273,GISTEMP,1880-08-27,-0.08,3273
3274,GCAG,1880-07-27,-0.1491,3274
3275,GISTEMP,1880-07-27,-0.24,3275
3276,GCAG,1880-06-27,-0.1692,3276
3277,GISTEMP,1880-06-27,-0.29,3277
3278,GCAG,1880-05-27,-0.0738,3278
3279,GISTEMP,1880-05-27,-0.14,3279
3280,GCAG,1880-04-27,-0.0499,3280
3281,GISTEMP,1880-04-27,-0.27,3281
3282,GCAG,1880-03-27,-0.1357,3282
3283,GISTEMP,1880-03-27,-0.18,3283
3284,GCAG,1880-02-27,-0.1229,3284
3285,GISTEMP,1880-02-27,-0.21,3285
3286,GCAG,1880-01-27,0.0009,3286
3287,GISTEMP,1880-01-27,-0.3,3287
